Average Skill Number:,29.84977849375755,Job:,Test
ID,NAME,SKILL NAMES, EDUCATION LEVEL, AGE, PHONE NUMBER
85004,Derek Shaunte Shank Sherlene,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Java;Journalism;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Octave;PR;Plumbing;Police;Portuguese;Python;Speaking;Translation;Violin;Windows;iOS,Doctorate,22,244475876
85224,Sapien,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Guitar;Japanese;Java;Journalism;Linux;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Objective C;Octave;Orchestra;PR;Police;Portuguese;Python;Reading;Translation;Unix;Writing;iOS,Doctorate,23,958488274
85646,Jennell Alexandre,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;Mathematics;Military;Network Security;Octave;Orchestra;Police;Portuguese;Python;Reading;Soldering;Speaking;Unix;Violin;Writing;iOS,Doctorate,19,668771400
87339,Folson Buss Kellie,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Component-level Repair;Esperanto;Guitar;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Octave;Orchestra;PR;Reading;Server Maintenance;Soldering;Spanish;Translation;Unix;Violin;Windows;Writing;iOS,Doctorate,22,651793739
88045,Kerney Sowards,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Drums;English;Git;Graphical Design;Guitar;Japanese;Java;Korean;Linux;MatLab;Mathematics;Objective C;Octave;Orchestra;PR;Plumbing;Python;Reading;Server Maintenance;Soldering;Spanish;Translation;Violin;Windows;iOS,Doctorate,24,102404717
88828,Butz Rui,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Drums;English;Esperanto;Guitar;Japanese;Java;Journalism;Korean;Linux;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;Plumbing;Portuguese;Soldering;Speaking;Translation;Unix;Violin;iOS,Doctorate,23,973796792
90345,Reda Sherlene Tiara Francesca,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;Esperanto;Graphical Design;Guitar;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Network Security;Objective C;Plumbing;Police;Python;Reading;Soldering;Speaking;Translation;Violin;Windows;Writing;iOS,Doctorate,26,202970441
90706,Jacox Neeld,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;English;Graphical Design;Guitar;Java;Journalism;Korean;Linux;MIPS Assembly;Medicine;Military;Network Security;PR;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Translation;Windows;Writing;iOS,Doctorate,24,482684343
91108,Sherlene Mabon Mafalda,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;Chinese;Drums;English;Git;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;Military;Network Security;Objective C;Plumbing;Police;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Violin;Windows;Writing;iOS,Doctorate,19,680672953
91778,Loux Sage Dung Buss,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Component-level Repair;Drums;English;Japanese;Java;Korean;Linux;MIPS Assembly;MatLab;Military;Objective C;Octave;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Violin;Windows;Writing;iOS,Doctorate,26,981058888
91944,Mabon,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;English;Esperanto;Git;Graphical Design;Japanese;Journalism;Linux;Lua;MatLab;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Speaking;Translation;Violin;Windows;Writing,Doctorate,22,151753938
93366,Domingo Ezell Kathie Sherlene,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Graphical Design;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Objective C;Octave;Police;Soldering;Spanish;Translation;Unix;Windows;Writing;iOS,Doctorate,22,532234873
99449,Reda,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Guitar;Japanese;Java;Lua;MatLab;Mathematics;Medicine;Network Security;Objective C;Orchestra;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Violin;Windows;iOS,Doctorate,23,370717900
1952,Derek Folson,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Esperanto;Guitar;Korean;Linux;MIPS Assembly;MatLab;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Reading;Server Maintenance;Spanish;Translation;Unix;Violin;Windows;Writing;iOS,Master's Degree,25,204096457
2452,Renee Boris,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Lua;MIPS Assembly;Mathematics;Military;Network Security;Objective C;Octave;Orchestra;PR;Police;Portuguese;Python;Server Maintenance;Soldering;Spanish;Writing;iOS,Master's Degree,23,610353666
4327,Shank Joao,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Component-level Repair;Esperanto;Graphical Design;Guitar;Java;Journalism;Linux;Lua;MIPS Assembly;Mathematics;Network Security;Orchestra;PR;Plumbing;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Writing;iOS,Master's Degree,20,261255077
4485,Tegan,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;English;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Military;Network Security;Octave;Orchestra;PR;Plumbing;Reading;Server Maintenance;Soldering;Speaking;Unix;iOS,Master's Degree,20,151812457
4722,Kellie Martim,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Component-level Repair;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;MatLab;Mathematics;Medicine;Military;Network Security;Objective C;PR;Police;Python;Server Maintenance;Spanish;Speaking;Unix;Violin;Windows;iOS,Master's Degree,23,001353752
4727,Kathie Jose Erick,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;Chinese;Component-level Repair;Drums;Graphical Design;Guitar;Japanese;Journalism;Linux;Lua;Mathematics;Medicine;Network Security;Orchestra;PR;Plumbing;Police;Portuguese;Server Maintenance;Soldering;Spanish;Speaking;Translation;Unix;Windows;Writing;iOS,Master's Degree,24,997519777
7240,An Neeld,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Japanese;Journalism;Linux;MIPS Assembly;Mathematics;Military;Objective C;Octave;PR;Police;Python;Reading;Soldering;Spanish;Speaking;Unix;Violin;Windows;Writing;iOS,Master's Degree,19,330539968
8556,Wolski Arnette Kleiner,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Drums;English;Esperanto;Git;Guitar;Java;Journalism;Lua;MIPS Assembly;Mathematics;Military;Network Security;Objective C;Orchestra;PR;Plumbing;Police;Portuguese;Reading;Server Maintenance;Soldering;Speaking;Translation;Unix;Violin;Windows,Master's Degree,21,201451490
8594,Degen Ammerman,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Component-level Repair;Git;Japanese;Journalism;Korean;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Reading;Soldering;Speaking;Translation;Writing;iOS,Master's Degree,21,866421908
9383,Martim,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Git;Graphical Design;Guitar;Japanese;Java;Linux;MIPS Assembly;Network Security;Objective C;Octave;PR;Plumbing;Police;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Writing;iOS,Master's Degree,22,131672127
12758,Mabon Deidre Birdie Mckeighan,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Chinese;Drums;Esperanto;Graphical Design;Japanese;Java;Journalism;Korean;MIPS Assembly;MatLab;Mathematics;Objective C;Octave;Orchestra;PR;Plumbing;Portuguese;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Windows;Writing,Master's Degree,24,593602632
13416,Mafalda Sage,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Japanese;Java;Journalism;Linux;MIPS Assembly;Medicine;Objective C;Octave;Orchestra;PR;Police;Portuguese;Reading;Spanish;Speaking;Translation;Windows;Writing,Master's Degree,20,732304113
13749,Martim Matos Threet,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;C++;Component-level Repair;Drums;Git;Graphical Design;Guitar;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Objective C;PR;Plumbing;Police;Portuguese;Reading;Server Maintenance;Spanish;Speaking;Violin;Windows;Writing;iOS,Master's Degree,21,292299407
13796,Jorge Dung,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Guitar;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Soldering;Translation;Unix;Windows;iOS,Master's Degree,20,371633710
14247,Rui Arnette Lettie,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Drums;English;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;MatLab;Mathematics;Objective C;Octave;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Unix;Windows;Writing;iOS,Master's Degree,26,250775534
14885,Boris Eccles Matos,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;English;Esperanto;Git;Guitar;Korean;Linux;Lua;MatLab;Mathematics;Military;Network Security;Octave;Orchestra;PR;Plumbing;Portuguese;Reading;Soldering;Spanish;Speaking;Unix;Violin,Master's Degree,22,265682236
15992,Kathie,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Korean;Lua;MatLab;Medicine;Military;Octave;Orchestra;PR;Police;Portuguese;Reading;Soldering;Spanish;Speaking;Translation;iOS,Master's Degree,19,414814436
16701,Folson Deidre Kellie Reda,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Chinese;Component-level Repair;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Linux;Lua;MatLab;Medicine;Octave;PR;Plumbing;Portuguese;Python;Server Maintenance;Soldering;Speaking;Translation;Unix;Violin;Writing,Master's Degree,21,590985215
22807,Ngoc,Architecture;BSD;Ballet;Bash;Bass;Biology;C;Component-level Repair;Esperanto;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Octave;Orchestra;PR;Police;Portuguese;Python;Soldering;Speaking;Translation;Violin;Windows;Writing,Master's Degree,23,350099790
23978,Mabon,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Guitar;Java;Korean;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Octave;PR;Police;Python;Reading;Server Maintenance;Spanish;Speaking;Violin;Writing;iOS,Master's Degree,20,274983961
29122,Kari Kari Martim Boris,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Drums;English;Esperanto;Git;Guitar;Japanese;Java;Journalism;Korean;MIPS Assembly;Mathematics;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Soldering;Spanish;Translation;Unix;Violin;Windows;iOS,Master's Degree,19,593750836
29244,Renee Neeld Derek Birdie,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Japanese;Java;Journalism;Korean;MatLab;Mathematics;Military;Objective C;Octave;Orchestra;PR;Portuguese;Python;Reading;Soldering;Translation;Unix;Windows;iOS,Master's Degree,23,843628444
29252,Shaunte Rui Towsend,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Drums;Esperanto;Git;Graphical Design;Guitar;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Military;Octave;Orchestra;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Writing,Master's Degree,24,688928814
29598,Jacox Sherlene Sherlene,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Component-level Repair;English;Git;Graphical Design;Japanese;Journalism;Linux;Lua;MatLab;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Server Maintenance;Soldering;Unix;Windows,Master's Degree,24,979222914
31641,Mabon Eccles,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Component-level Repair;Drums;English;Esperanto;Graphical Design;Japanese;Java;Korean;Linux;Lua;MatLab;Medicine;Network Security;Objective C;Octave;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Translation;Windows;iOS,Master's Degree,22,660141953
31697,Renee Shank,Architecture;BSD;Ballet;Bash;Bass;Biotechnology;C#;Component-level Repair;Drums;English;Git;Guitar;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;Mathematics;Medicine;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Reading;Server Maintenance;Spanish;Speaking;Translation;Unix;iOS,Master's Degree,22,065309757
36337,Ammerman Kari Degen,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Component-level Repair;Drums;Guitar;Journalism;Linux;Lua;MatLab;Mathematics;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Soldering;Translation;Unix;Violin;Writing;iOS,Master's Degree,23,150557168
37423,Armagost,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Component-level Repair;English;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Lua;Medicine;Military;Objective C;Orchestra;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Translation;Unix;Writing;iOS,Master's Degree,21,863459943
37601,Matos,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Component-level Repair;English;Git;Graphical Design;Guitar;Japanese;Java;Journalism;Korean;Lua;Mathematics;Medicine;Military;Network Security;Objective C;Octave;Orchestra;PR;Reading;Server Maintenance;Spanish;Speaking;Translation;Violin;iOS,Master's Degree,26,536519545
38565,Shank,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Graphical Design;Java;Journalism;Korean;Lua;MIPS Assembly;Mathematics;Medicine;Military;Network Security;Octave;Orchestra;PR;Portuguese;Python;Reading;Server Maintenance;Soldering;Windows;Writing,Master's Degree,19,679684314
41890,Kathie Matos Margherita,Architecture;BSD;Ballet;Bash;Bass;Biology;C#;C++;Chinese;Component-level Repair;Drums;English;Esperanto;Japanese;Java;Journalism;Korean;Lua;Mathematics;Medicine;Network Security;Octave;Orchestra;PR;Police;Portuguese;Python;Server Maintenance;Spanish;Translation;Unix;Violin;Windows;iOS,Master's Degree,23,668122571
43125,Ezell,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Guitar;Japanese;Korean;Linux;Lua;MatLab;Military;Network Security;Objective C;Octave;Orchestra;PR;Plumbing;Police;Python;Server Maintenance;Soldering;Spanish;Translation;Writing,Master's Degree,21,415668811
44269,Reda Kathie,Architecture;BSD;Ballet;Bash;Bass;C;C#;Drums;English;Esperanto;Git;Graphical Design;Guitar;Japanese;Journalism;Korean;Linux;MIPS Assembly;MatLab;Medicine;Military;Objective C;Orchestra;Police;Portuguese;Python;Reading;Soldering;Spanish;Speaking;Translation;Unix;Windows;Writing,Master's Degree,23,964918125
44731,Boris Francesca Tegan,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Graphical Design;Japanese;Journalism;Korean;Lua;MIPS Assembly;MatLab;Mathematics;Military;Objective C;Octave;PR;Plumbing;Police;Python;Reading;Server Maintenance;Unix;Violin;Windows;Writing;iOS,Master's Degree,21,448343151
47514,Kleiner Kathie,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Component-level Repair;Drums;English;Git;Graphical Design;Guitar;Java;Korean;Linux;MIPS Assembly;Mathematics;Medicine;Network Security;Orchestra;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Soldering;Translation;Violin;Writing;iOS,Master's Degree,20,616587161
48806,Jose Sapien Francesca Sherlene,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C++;Chinese;Drums;English;Esperanto;Git;Graphical Design;Japanese;Journalism;Linux;Lua;MIPS Assembly;MatLab;Military;Network Security;Octave;Orchestra;PR;Plumbing;Server Maintenance;Soldering;Spanish;Speaking;Translation;Violin;Windows;iOS,Master's Degree,20,757464091
50268,Tiara Jorge,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;Component-level Repair;Drums;Git;Graphical Design;Guitar;Japanese;Journalism;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Octave;Plumbing;Police;Python;Reading;Translation;Writing;iOS,Master's Degree,23,992680596
51439,Luis,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Component-level Repair;Drums;Esperanto;Git;Graphical Design;Java;Linux;Lua;MIPS Assembly;Mathematics;Military;Network Security;Orchestra;PR;Police;Portuguese;Python;Reading;Server Maintenance;Speaking;Translation;Unix;Violin;Windows;iOS,Master's Degree,25,329920066
52903,Sherlene,Architecture;BSD;Ballet;Bash;Bass;Biology;C;C#;Component-level Repair;Drums;English;Esperanto;Git;Guitar;Java;Journalism;Korean;Linux;MIPS Assembly;MatLab;Mathematics;Medicine;Network Security;Objective C;PR;Portuguese;Python;Reading;Soldering;Spanish;Unix;Violin;Windows;iOS,Master's Degree,25,130103427
53895,Francesca Evalyn Mckeighan,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Chinese;Component-level Repair;Drums;English;Japanese;Java;Journalism;Korean;Linux;Lua;MIPS Assembly;Mathematics;Military;Network Security;Objective C;Plumbing;Portuguese;Python;Server Maintenance;Soldering;Spanish;Speaking;Windows;Writing,Master's Degree,25,856021170
54392,Mash,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;Chinese;English;Guitar;Japanese;Java;Korean;Linux;Lua;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Octave;Orchestra;Police;Portuguese;Python;Reading;Soldering;Spanish;Speaking;Translation;Unix;Writing,Master's Degree,19,253208476
55310,Shank,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;Chinese;Component-level Repair;Drums;English;Graphical Design;Guitar;Journalism;Korean;MIPS Assembly;MatLab;Mathematics;Medicine;Military;Objective C;Octave;Orchestra;PR;Plumbing;Python;Server Maintenance;Soldering;Spanish;Speaking;Translation;Writing;iOS,Master's Degree,25,712398210
56187,Sapien Dung Sleeper Wolski,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C#;C++;Chinese;Component-level Repair;Drums;Esperanto;Git;Guitar;Japanese;Journalism;Korean;Lua;MIPS Assembly;Objective C;Octave;Orchestra;PR;Police;Portuguese;Python;Reading;Soldering;Speaking;Translation;Unix;Violin;iOS,Master's Degree,21,204475692
57136,Eccles,Architecture;BSD;Ballet;Bash;Bass;Biology;Biotechnology;C;C#;C++;Drums;Esperanto;Graphical Design;Japanese;Java;Journalism;Lua;MatLab;Mathematics;Medicine;Military;Network Security;Octave;Orchestra;PR;Plumbing;Police;Reading;Soldering;Speaking;Translation;Unix;Violin;iOS,Master's Degree,26,743420333
58622,Kellie,Architecture;BSD;Ballet;Bash;Bass;C;C#;C++;Chinese;Component-level Repair;English;Esperanto;Graphical Design;Guitar;Japanese;Java;Journalism;Linux;Lua;MIPS Assembly;MatLab;Network Security;Objective C;Orchestra;PR;Plumbing;Police;Portuguese;Python;Reading;Server Maintenance;Spanish;Violin;Windows,Master's Degree,23,283625710
